"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-9-24","Paraíso","-23.57677","-46.63933","70810","86","33","14","4","43","32","29","14","REABASTECER",264
"25/09/2018","Paraíso",-23.57677,-46.63933,70902,76,26,7,43,40,27,24,11,"NORMAL",265
"2018-9-26","Paraíso","-23.57677","-46.63933","73597","63","20","65","41","36","27","18","5","NORMAL",266
"2018-9-27","Paraíso","-23.57677","-46.63933","71686","53","11","60","37","31","21","14","43","NORMAL",267
"28/09/2018","Paraíso",-23.57677,-46.63933,73381,46,8,55,37,28,15,10,39,"NORMAL",268
"2018-9-29","Paraíso","-23.57677","-46.63933","73777","33","65","47","31","24","13","4","33","NORMAL",269
"2018-9-30","Paraíso","-23.57677","-46.63933","74002","21","63","41","28","20","13","43","30","NORMAL",270
"2018-10-1","Paraíso","-23.57677","-46.63933","71430","10","54","35","26","15","12","41","28","REABASTECER",271
"2018-10-2","Paraíso","-23.57677","-46.63933","70650","86","48","27","21","11","12","37","26","NORMAL",272
"2018-10-3","Paraíso","-23.57677","-46.63933","73323","78","43","22","15","9","9","31","23","NORMAL",273
"2018-10-4","Paraíso","-23.57677","-46.63933","72001","69","34","15","9","4","5","26","21","REABASTECER",274
"2018-10-5","Paraíso","-23.57677","-46.63933","71675","59","30","6","5","43","43","21","16","REABASTECER",275
"2018-10-6","Paraíso","-23.57677","-46.63933","73316","48","23","65","43","40","41","17","11","NORMAL",276
"2018-10-7","Paraíso","-23.57677","-46.63933","71207","35","19","59","37","37","40","14","8","NORMAL",277
"2018-10-8","Paraíso","-23.57677","-46.63933","72587","24","12","54","37","32","40","9","2","REABASTECER",278
"2018-10-9","Paraíso","-23.57677","-46.63933","71501","12","10","49","31","27","34","5","43","NORMAL",279
"2018-10-10","Paraíso","-23.57677","-46.63933","73798","86","2","42","31","21","32","43","39","REABASTECER",280
"2018-10-11","Paraíso","-23.57677","-46.63933","71352","78","65","38","28","18","26","39","35","NORMAL",281
"2018-10-12","Paraíso","-23.57677","-46.63933","73683","71","62","33","25","15","23","34","32","NORMAL",282
"2018-10-13","Paraíso","-23.57677","-46.63933","71157","60","57","24","23","10","17","31","28","NORMAL",283
"2018-10-14","Paraíso","-23.57677","-46.63933","70660","52","51","14","18","4","16","26","22","REABASTECER",284
"2018-10-15","Paraíso","-23.57677","-46.63933","73056","39","47","7","17","43","16","22","18","REABASTECER",285
"2018-10-16","Paraíso","-23.57677","-46.63933","73656","29","43","65","15","41","16","19","13","NORMAL",286
"2018-10-17","Paraíso","-23.57677","-46.63933","72672","18","41","58","9","36","14","17","9","NORMAL",287
"2018-10-18","Paraíso","-23.57677","-46.63933","70832","11","36","51","9","31","10","15","3","NORMAL",288
"2018-10-19","Paraíso","-23.57677","-46.63933","71078","86","32","46","7","28","8","10","43","NORMAL",289
"2018-10-20","Paraíso","-23.57677","-46.63933","72155","75","26","36","6","22","5","8","37","NORMAL",290
"2018-10-21","Paraíso","-23.57677","-46.63933","70469","63","23","29","43","16","43","6","32","REABASTECER",291
"2018-10-22","Paraíso","-23.57677","-46.63933","70744","56","13","23","38","14","42","43","26","NORMAL",292
"2018-10-23","Paraíso","-23.57677","-46.63933","70441","48","9","14","32","11","37","37","22","REABASTECER",293
"2018-10-24","Paraíso","-23.57677","-46.63933","71311","41","65","9","26","6","37","35","16","NORMAL",294
"2018-10-25","Paraíso","-23.57677","-46.63933","73307","29","60","65","23","43","37","30","12","NORMAL",295
"2018-10-26","Paraíso","-23.57677","-46.63933","73178","18","55","60","21","39","35","25","9","NORMAL",296
"2018-10-27","Paraíso","-23.57677","-46.63933","73041","10","51","54","16","33","32","20","6","NORMAL",297
"2018-10-28","Paraíso","-23.57677","-46.63933","71932","86","43","49","15","28","32","17","43","NORMAL",298
"2018-10-29","Paraíso","-23.57677","-46.63933","71722","74","36","39","12","23","28","15","39","NORMAL",299
"2018-10-30","Paraíso","-23.57677","-46.63933","73820","65","26","33","9","19","22","12","36","NORMAL",300
"2018-11-1","Paraíso","-23.57677","-46.63933","71422","54","16","28","4","17","16","8","31","NORMAL",301
"2018-11-2","Paraíso","-23.57677","-46.63933","74049","42","12","18","43","13","16","5","25","NORMAL",302
"2018-11-3","Paraíso","-23.57677","-46.63933","70267","29","4","11","38","11","15","43","21","NORMAL",303
"2018-11-4","Paraíso","-23.57677","-46.63933","71918","18","65","4","34","6","9","37","19","REABASTECER",304
"2018-11-5","Paraíso","-23.57677","-46.63933","71573","6","60","65","28","43","9","35","16","NORMAL",305
"2018-11-6","Paraíso","-23.57677","-46.63933","73832","86","54","58","24","38","4","31","11","REABASTECER",306
"07/11/2018","Paraíso",-23.57677,-46.63933,71418,77,44,51,21,35,43,28,6,"REABASTECER",307
"2018-11-8","Paraíso","-23.57677","-46.63933","73319","69","37","43","16","32","39","25","43","NORMAL",308
"2018-11-9","Paraíso","-23.57677","-46.63933","73508","61","31","37","14","28","38","20","38","NORMAL",309
"2018-11-10","Paraíso","-23.57677","-46.63933","70706","51","26","31","11","23","33","18","35","NORMAL",310
"2018-11-11","Paraíso","-23.57677","-46.63933","72704","40","16","27","6","19","29","15","29","NORMAL",311
"2018-11-12","Paraíso","-23.57677","-46.63933","70282","32","9","17","43","17","24","11","27","REABASTECER",312
"2018-11-13","Paraíso","-23.57677","-46.63933","71461","22","65","8","37","13","18","6","23","REABASTECER",313
"2018-11-14","Paraíso","-23.57677","-46.63933","73243","14","62","65","35","8","12","43","20","NORMAL",314
"2018-11-15","Paraíso","-23.57677","-46.63933","70220","3","53","59","32","5","8","37","14","REABASTECER",315
"16/11/2018","Paraíso",-23.57677,-46.63933,73386,86,50,54,32,43,8,34,8,"NORMAL",316
"17/11/2018","Paraíso",-23.57677,-46.63933,71214,75,46,47,32,41,2,29,3,"REABASTECER",317
"2018-11-18","Paraíso","-23.57677","-46.63933","71008","64","39","38","27","37","43","23","43","NORMAL",318
"2018-11-19","Paraíso","-23.57677","-46.63933","72679","52","34","31","24","35","42","20","39","NORMAL",319
"2018-11-20","Paraíso","-23.57677","-46.63933","71849","39","24","22","21","29","41","15","35","NORMAL",320
"2018-11-21","Paraíso","-23.57677","-46.63933","70747","30","22","16","18","27","35","13","32","NORMAL",321
"2018-11-22","Paraíso","-23.57677","-46.63933","73764","18","17","6","16","23","31","8","26","REABASTECER",322
"2018-11-23","Paraíso","-23.57677","-46.63933","73887","6","8","65","11","20","31","4","21","NORMAL",323
"2018-11-24","Paraíso","-23.57677","-46.63933","71837","86","65","56","7","17","27","43","18","NORMAL",324
"2018-11-25","Paraíso","-23.57677","-46.63933","73576","79","59","52","4","11","21","40","15","REABASTECER",325
"2018-11-26","Paraíso","-23.57677","-46.63933","73446","71","56","45","43","6","21","35","11","NORMAL",326
"2018-11-27","Paraíso","-23.57677","-46.63933","73378","59","47","35","42","43","21","30","9","NORMAL",327
"2018-11-28","Paraíso","-23.57677","-46.63933","70589","49","37","30","37","41","16","25","3","REABASTECER",328
"2018-11-29","Paraíso","-23.57677","-46.63933","71510","36","28","21","33","35","15","21","43","NORMAL",329
"30/11/2018","Paraíso",-23.57677,-46.63933,73494,29,19,13,29,33,14,16,41,"NORMAL",330
"01/12/2018","Paraíso",-23.57677,-46.63933,73550,16,13,7,24,27,9,10,38,"NORMAL",331
"2018-12-2","Paraíso","-23.57677","-46.63933","73582","7","5","65","23","23","4","7","32","REABASTECER",332
"2018-12-3","Paraíso","-23.57677","-46.63933","70655","86","65","57","23","19","43","5","27","NORMAL",333
"2018-12-4","Paraíso","-23.57677","-46.63933","71165","79","62","53","22","15","37","43","23","NORMAL",334
"2018-12-5","Paraíso","-23.57677","-46.63933","73393","70","60","45","22","11","35","39","20","NORMAL",335
"2018-12-6","Paraíso","-23.57677","-46.63933","71199","61","57","35","17","8","30","37","17","NORMAL",336
"2018-12-7","Paraíso","-23.57677","-46.63933","71736","54","50","28","14","6","30","34","15","REABASTECER",337
"2018-12-8","Paraíso","-23.57677","-46.63933","71583","46","41","24","14","43","24","32","11","NORMAL",338
"2018-12-9","Paraíso","-23.57677","-46.63933","70719","33","38","17","12","40","20","30","5","NORMAL",339
"2018-12-10","Paraíso","-23.57677","-46.63933","71719","23","29","12","12","38","20","27","43","NORMAL",340
"2018-12-11","Paraíso","-23.57677","-46.63933","70606","13","21","6","10","36","16","23","40","REABASTECER",341
"2018-12-12","Paraíso","-23.57677","-46.63933","70748","5","15","65","4","32","10","18","35","REABASTECER",342
"2018-12-13","Paraíso","-23.57677","-46.63933","73401","86","11","57","43","29","7","15","30","NORMAL",343
"2018-12-14","Paraíso","-23.57677","-46.63933","73685","73","5","52","40","25","5","10","25","REABASTECER",344
"2018-12-15","Paraíso","-23.57677","-46.63933","70468","62","65","44","38","21","43","5","23","REABASTECER",345
"2018-12-16","Paraíso","-23.57677","-46.63933","70311","54","55","34","35","16","40","43","19","NORMAL",346
"2018-12-17","Paraíso","-23.57677","-46.63933","72995","42","53","25","32","10","34","38","15","NORMAL",347
"2018-12-18","Paraíso","-23.57677","-46.63933","70677","30","50","19","27","4","32","34","11","NORMAL",348
"2018-12-19","Paraíso","-23.57677","-46.63933","71853","17","43","11","26","43","31","32","7","NORMAL",349
"2018-12-20","Paraíso","-23.57677","-46.63933","70921","8","33","1","21","39","31","27","4","NORMAL",350
"2018-12-21","Paraíso","-23.57677","-46.63933","72232","86","29","65","21","35","25","24","43","NORMAL",351
"2018-12-22","Paraíso","-23.57677","-46.63933","70645","76","20","58","17","33","20","22","38","NORMAL",352
"2018-12-23","Paraíso","-23.57677","-46.63933","70838","64","15","52","12","28","19","19","35","NORMAL",353
"2018-12-24","Paraíso","-23.57677","-46.63933","72830","55","12","45","6","26","17","15","30","REABASTECER",354
"2018-12-25","Paraíso","-23.57677","-46.63933","73676","46","5","40","43","22","17","10","28","REABASTECER",355
"2018-12-26","Paraíso","-23.57677","-46.63933","72889","38","65","33","41","19","15","4","22","REABASTECER",356
"2018-12-27","Paraíso","-23.57677","-46.63933","71310","27","59","24","39","13","9","43","16","NORMAL",357
"2018-12-28","Paraíso","-23.57677","-46.63933","71149","14","55","20","34","10","9","41","14","NORMAL",358
"2018-12-29","Paraíso","-23.57677","-46.63933","72650","4","53","13","32","8","3","39","8","REABASTECER",359
"2018-12-30","Paraíso","-23.57677","-46.63933","71834","86","48","7","29","5","43","37","6","REABASTECER",360
"2019-1-1","Paraíso","-23.57677","-46.63933","70565","75","46","65","23","43","43","33","43","NORMAL",361
"2019-1-2","Paraíso","-23.57677","-46.63933","73614","66","42","59","17","40","40","28","40","NORMAL",362
"2019-1-3","Paraíso","-23.57677","-46.63933","70214","53","37","52","14","36","34","24","37","NORMAL",363
"2019-1-4","Paraíso","-23.57677","-46.63933","72831","44","29","44","12","34","28","21","34","NORMAL",364
"2019-1-5","Paraíso","-23.57677","-46.63933","74038","36","19","40","9","30","27","18","32","NORMAL",365
"2019-1-6","Paraíso","-23.57677","-46.63933","72366","24","14","33","3","25","26","12","27","NORMAL",366
"2019-1-7","Paraíso","-23.57677","-46.63933","70369","13","7","26","43","20","20","6","21","REABASTECER",367
"2019-1-8","Paraíso",-23.57677,-46.63933,70753,3,65,19,41,16,15,43,17,"REABASTECER",368
"2019-1-9","Paraíso","-23.57677","-46.63933","73367","86","61","12","37","14","15","41","15","NORMAL",369
"2019-1-10","Paraíso","-23.57677","-46.63933","71546","73","59","7","34","10","13","39","11","REABASTECER",370
"2019-1-11","Paraíso","-23.57677","-46.63933","73375","65","52","65","33","6","11","33","9","REABASTECER",371
"2019-1-12","Paraíso","-23.57677","-46.63933","70545","55","45","59","30","43","10","28","5","NORMAL",372
"2019-1-13","Paraíso","-23.57677","-46.63933","73304","45","41","55","29","41","4","22","43","REABASTECER",373
"2019-1-14","Paraíso","-23.57677","-46.63933","72791","35","31","49","29","37","43","17","38","NORMAL",374
"2019-1-15","Paraíso","-23.57677","-46.63933","71279","25","26","39","24","33","42","14","34","NORMAL",375
"2019-1-16","Paraíso","-23.57677","-46.63933","71710","17","20","31","23","30","37","11","29","NORMAL",376
"2019-1-17","Paraíso","-23.57677","-46.63933","70314","9","16","25","20","27","33","9","24","REABASTECER",377
"2019-1-18","Paraíso","-23.57677","-46.63933","73624","86","13","20","19","24","33","4","21","REABASTECER",378
"2019-1-19","Paraíso","-23.57677","-46.63933","70485","75","4","16","18","21","31","43","19","REABASTECER",379
"2019-1-20","Paraíso","-23.57677","-46.63933","70621","62","65","10","14","17","26","37","17","NORMAL",380
"2019-1-21","Paraíso","-23.57677","-46.63933","71298","53","56","5","13","15","20","35","15","REABASTECER",381
"2019-1-22","Paraíso","-23.57677","-46.63933","71153","40","48","65","11","9","15","29","12","NORMAL",382
"2019-1-23","Paraíso","-23.57677","-46.63933","71002","30","42","60","5","7","13","23","8","REABASTECER",383
"2019-1-24","Paraíso","-23.57677","-46.63933","73136","19","37","54","43","3","7","18","3","REABASTECER",384
"2019-1-25","Paraíso","-23.57677","-46.63933","70271","12","31","47","39","43","4","15","43","NORMAL",385
"2019-1-26","Paraíso","-23.57677","-46.63933","73062","86","21","43","37","41","43","13","38","NORMAL",386
"2019-1-27","Paraíso","-23.57677","-46.63933","71527","77","16","37","31","37","43","9","33","NORMAL",387
"2019-1-28","Paraíso","-23.57677","-46.63933","73767","65","9","33","30","32","41","3","30","REABASTECER",388
"2019-1-29","Paraíso","-23.57677","-46.63933","72131","54","65","27","25","27","39","43","24","NORMAL",389
"2019-1-30","Paraíso","-23.57677","-46.63933","71345","47","63","19","22","22","37","39","21","NORMAL",390
"2019-2-1","Paraíso","-23.57677","-46.63933","71129","40","58","13","20","20","32","36","15","NORMAL",391
"2019-2-2","Paraíso","-23.57677","-46.63933","71737","30","54","5","15","16","28","34","12","REABASTECER",392
"2019-2-3","Paraíso","-23.57677","-46.63933","72779","17","45","65","11","12","28","28","7","NORMAL",393
"04/02/2019","Paraíso",-23.57677,-46.63933,70732,9,36,60,7,7,28,25,1,"REABASTECER",394
"2019-2-5","Paraíso","-23.57677","-46.63933","70544","86","33","55","4","3","28","20","43","REABASTECER",395
"2019-2-6","Paraíso","-23.57677","-46.63933","71955","78","27","51","43","43","27","14","37","NORMAL",396
"2019-2-7","Paraíso","-23.57677","-46.63933","74071","70","19","45","41","38","26","11","32","NORMAL",397
"2019-2-8","Paraíso","-23.57677","-46.63933","72551","61","16","35","39","35","24","5","29","NORMAL",398
"09/02/2019","Paraíso",-23.57677,-46.63933,72065,52,7,27,34,32,20,43,23,"REABASTECER",399
"2019-2-10","Paraíso","-23.57677","-46.63933","72599","43","65","18","32","30","17","40","21","NORMAL",400
"2019-2-11","Paraíso","-23.57677","-46.63933","72239","34","58","8","27","28","15","37","19","REABASTECER",401
"12/02/2019","Paraíso",-23.57677,-46.63933,71661,21,48,65,27,24,12,33,17,"NORMAL",402
"2019-2-13","Paraíso","-23.57677","-46.63933","72290","13","44","60","21","21","12","29","13","NORMAL",403
"2019-2-14","Paraíso","-23.57677","-46.63933","70501","1","40","51","17","15","12","24","8","REABASTECER",404
"2019-2-15","Paraíso","-23.57677","-46.63933","71115","86","34","45","16","12","6","21","5","REABASTECER",405
"2019-2-16","Paraíso","-23.57677","-46.63933","74021","77","32","38","13","9","43","17","43","NORMAL",406
"2019-2-17","Paraíso","-23.57677","-46.63933","72371","69","23","34","7","5","38","15","39","NORMAL",407
"2019-2-18","Paraíso","-23.57677","-46.63933","71716","60","16","25","4","43","33","11","34","REABASTECER",408
"2019-2-19","Paraíso","-23.57677","-46.63933","71572","50","6","15","43","39","29","5","29","REABASTECER",409
"2019-2-20","Paraíso","-23.57677","-46.63933","70607","43","65","7","40","34","24","43","23","REABASTECER",410
"2019-2-21","Paraíso","-23.57677","-46.63933","70857","32","56","65","38","30","23","39","21","NORMAL",411
"2019-2-22","Paraíso","-23.57677","-46.63933","73180","23","47","57","34","28","17","35","16","NORMAL",412
"2019-2-24","Paraíso","-23.57677","-46.63933","72508","2","36","41","34","16","14","25","8","NORMAL",414
"2019-2-25","Paraíso","-23.57677","-46.63933","73207","86","32","37","34","13","12","22","6","REABASTECER",415
"2019-2-26","Paraíso","-23.57677","-46.63933","72208","73","23","28","33","10","12","20","43","NORMAL",416
"2019-2-27","Paraíso","-23.57677","-46.63933","73643","64","21","23","33","7","9","18","40","NORMAL",417
"2019-2-28","Paraíso","-23.57677","-46.63933","70495","51","19","18","27","2","3","13","37","REABASTECER",418
"2019-2-29","Paraíso","-23.57677","-46.63933","73056","39","16","12","26","43","43","9","32","NORMAL",419
"2019-2-30","Paraíso",-23.57677,-46.63933,73021,26,10,4,23,37,42,3,26,"REABASTECER",420
"2019-3-1","Paraíso","-23.57677","-46.63933","70441","19","3","65","20","35","40","43","20","REABASTECER",421
"2019-3-2","Paraíso","-23.57677","-46.63933","72903","6","65","59","18","31","39","40","17","NORMAL",422
"2019-3-3","Paraíso","-23.57677","-46.63933","72028","86","62","52","18","28","35","36","15","NORMAL",423
"2019-3-4","Paraíso","-23.57677","-46.63933","70470","79","59","43","14","23","31","33","13","NORMAL",424
"2019-3-5","Paraíso","-23.57677","-46.63933","73378","67","49","35","11","21","30","30","10","NORMAL",425
"2019-3-6","Paraíso","-23.57677","-46.63933","70882","56","41","30","6","17","24","25","8","REABASTECER",426
"07/03/2019","Paraíso",-23.57677,-46.63933,72766,45,38,24,43,11,18,23,3,"REABASTECER",427
"2019-3-8","Paraíso","-23.57677","-46.63933","70237","38","31","14","43","8","18","21","43","NORMAL",428
